customer_id,age,gender,loyalty_score,previous_purchases,income_bracket,treatment,conversion,spend
4230,61,Male,60,2,Medium,0,0,0.0
4231,21,Female,46,5,Low,0,0,0.0
4232,53,Female,5,0,Medium,1,0,0.0
4233,35,Female,22,4,Low,1,0,0.0
4234,32,Male,90,2,High,1,0,0.0
4235,68,Male,53,4,Medium,1,0,0.0
4236,30,Male,70,1,Low,1,1,4.97
4237,36,Female,32,4,Medium,0,0,0.0
4238,66,Male,11,3,High,1,0,0.0
4239,23,Female,10,6,Low,0,0,0.0
4240,65,Male,39,1,Low,1,0,0.0
4241,29,Female,98,2,High,0,0,0.0
4242,68,Female,31,1,Low,0,0,0.0
4243,54,Female,12,1,Low,1,1,32.27
4244,34,Male,80,3,Medium,0,0,0.0
4245,40,Male,38,3,Medium,1,0,0.0
4246,43,Male,67,1,Medium,1,1,93.39
4247,46,Male,66,2,Medium,0,0,0.0
4248,50,Female,52,3,High,1,0,0.0
4249,44,Female,5,5,Medium,1,0,0.0
4250,42,Female,11,0,High,1,0,0.0
4251,27,Male,25,1,Medium,1,0,0.0
4252,64,Female,35,2,Low,0,0,0.0
4253,40,Female,35,5,High,0,0,0.0
4254,38,Female,22,2,Low,0,1,79.05
4255,38,Male,37,1,Medium,0,0,0.0
4256,60,Male,86,3,Low,1,0,0.0
4257,30,Male,55,1,Medium,0,0,0.0
4258,54,Female,75,0,High,1,0,0.0
4259,50,Female,96,2,Medium,1,1,79.7
4260,41,Male,99,2,Low,0,0,0.0
4261,61,Male,95,2,Low,0,0,0.0
4262,28,Female,72,1,Medium,1,0,0.0
4263,34,Female,64,2,Low,1,0,0.0
4264,21,Male,20,3,Medium,1,0,0.0
4265,64,Female,98,4,Medium,0,0,0.0
4266,42,Female,4,1,Medium,0,0,0.0
4267,47,Female,18,0,Medium,1,0,0.0
4268,26,Male,51,3,Medium,0,0,0.0
4269,38,Female,68,2,Low,1,0,0.0
4270,37,Female,20,1,Medium,0,1,15.33
4271,36,Male,9,1,High,1,0,0.0
4272,36,Female,80,0,Low,0,0,0.0
4273,29,Female,26,3,Low,1,0,0.0
4274,54,Female,25,4,Medium,1,0,0.0
4275,59,Male,68,2,Low,1,0,0.0
4276,34,Female,41,2,Low,0,0,0.0
4277,54,Female,59,2,Medium,0,0,0.0
4278,65,Male,45,4,Low,0,0,0.0
4279,56,Female,41,3,Low,1,0,0.0
4280,45,Female,38,2,High,1,0,0.0
4281,58,Female,19,1,Low,1,0,0.0
4282,52,Male,14,0,High,0,0,0.0
4283,64,Female,21,1,Low,0,0,0.0
4284,65,Male,15,2,High,0,0,0.0
4285,35,Male,3,2,Medium,0,0,0.0
4286,31,Female,37,3,Low,1,0,0.0
4287,52,Male,46,1,Medium,0,0,0.0
4288,61,Female,16,0,High,1,1,319.03
4289,58,Male,14,1,Low,1,0,0.0
4290,24,Male,9,3,Medium,1,0,0.0
4291,58,Male,7,4,Medium,1,0,0.0
4292,30,Female,14,0,Medium,0,1,40.67
4293,35,Female,6,3,Medium,1,1,15.61
4294,54,Female,85,8,Low,0,0,0.0
4295,30,Male,15,1,Low,0,0,0.0
4296,53,Male,52,1,Medium,1,1,1.92
4297,48,Female,72,1,High,1,1,10.9
4298,19,Male,34,1,Medium,0,0,0.0
4299,33,Male,1,1,Medium,0,0,0.0
4300,26,Female,96,6,Low,1,1,224.41
4301,26,Male,69,2,Medium,0,0,0.0
4302,55,Female,94,3,Medium,1,0,0.0
4303,28,Female,86,3,Medium,0,0,0.0
4304,39,Male,20,5,High,0,0,0.0
4305,50,Male,80,2,Low,1,1,11.16
4306,53,Male,7,1,Low,1,0,0.0
4307,62,Female,7,1,High,1,0,0.0
4308,40,Female,50,2,Low,1,0,0.0
4309,62,Male,2,2,Medium,0,0,0.0
4310,62,Male,47,1,Medium,1,0,0.0
4311,51,Female,14,0,Medium,0,0,0.0
4312,26,Female,31,0,Low,1,0,0.0
4313,41,Male,50,1,Low,0,0,0.0
4314,25,Male,61,2,Medium,0,1,67.52
4315,24,Male,41,0,Low,0,0,0.0
4316,53,Female,14,2,Medium,1,0,0.0
4317,35,Female,5,1,Medium,0,0,0.0
4318,20,Male,75,1,Medium,1,0,0.0
4319,45,Female,5,2,Medium,0,0,0.0
4320,23,Male,64,3,High,0,0,0.0
4321,61,Male,29,3,Medium,0,0,0.0
4322,61,Male,75,0,Medium,0,0,0.0
4323,38,Female,5,4,High,1,1,22.5
4324,45,Female,96,2,Medium,1,0,0.0
4325,57,Female,36,3,High,1,0,0.0
4326,18,Male,79,2,Low,0,0,0.0
4327,53,Male,19,3,High,1,1,122.44
4328,38,Male,64,3,Medium,0,1,244.11
4329,60,Female,22,0,High,1,0,0.0
4330,52,Male,34,0,High,0,0,0.0
4331,30,Female,56,1,Low,1,0,0.0
4332,66,Male,17,3,Medium,1,0,0.0
4333,27,Male,76,2,Medium,0,0,0.0
4334,61,Male,89,3,Low,0,1,35.08
4335,64,Male,56,0,Medium,1,0,0.0
4336,27,Male,17,4,Low,0,0,0.0
4337,63,Male,74,1,High,1,0,0.0
4338,30,Female,92,1,Low,1,0,0.0
4339,54,Female,82,5,Medium,1,0,0.0
4340,55,Male,18,4,Low,1,0,0.0
4341,41,Male,45,0,Low,0,0,0.0
4342,19,Male,96,2,Medium,0,0,0.0
4343,39,Male,78,3,Medium,0,0,0.0
4344,34,Male,56,1,Low,1,0,0.0
4345,53,Female,80,1,High,1,1,149.57
4346,31,Male,50,3,Low,1,1,35.92
4347,27,Male,58,3,Medium,1,0,0.0
4348,52,Male,18,2,Medium,1,0,0.0
4349,42,Male,80,0,Medium,1,0,0.0
4350,20,Female,81,3,Low,0,0,0.0
4351,64,Male,7,0,Medium,1,0,0.0
4352,55,Male,76,1,Medium,1,0,0.0
4353,34,Female,98,4,Low,0,1,20.09
4354,29,Male,10,2,Low,0,1,65.55
4355,69,Female,69,3,Low,0,0,0.0
4356,41,Female,85,0,Low,1,0,0.0
4357,46,Male,3,1,Low,1,0,0.0
4358,60,Female,83,3,Low,0,0,0.0
4359,42,Male,44,1,Medium,1,0,0.0
4360,53,Female,99,0,Medium,0,0,0.0
4361,43,Male,70,1,Medium,1,0,0.0
4362,55,Male,14,2,Low,1,0,0.0
4363,18,Female,4,2,Medium,1,0,0.0
4364,37,Female,18,3,Medium,0,1,57.8
4365,45,Female,93,3,Medium,1,0,0.0
4366,33,Female,99,3,Medium,0,0,0.0
4367,64,Male,52,3,Medium,0,0,0.0
4368,34,Male,38,3,Low,0,0,0.0
4369,57,Male,80,3,Medium,1,0,0.0
4370,45,Male,20,3,Low,1,0,0.0
4371,29,Male,88,1,High,1,0,0.0
4372,44,Female,99,2,Medium,1,0,0.0
4373,59,Male,44,3,Medium,0,0,0.0
4374,64,Male,51,0,High,0,0,0.0
4375,47,Male,19,1,Medium,1,0,0.0
4376,58,Female,68,1,Medium,0,0,0.0
4377,51,Female,97,3,Low,1,0,0.0
4378,54,Female,66,2,Medium,1,0,0.0
4379,23,Male,13,3,High,0,0,0.0
4380,24,Female,62,1,High,1,0,0.0
4381,49,Male,61,3,Medium,0,0,0.0
4382,49,Female,30,0,Medium,0,0,0.0
4383,42,Female,98,1,Medium,1,0,0.0
4384,50,Male,30,1,Medium,1,0,0.0
4385,24,Female,51,1,Medium,1,0,0.0
4386,69,Female,88,1,Medium,0,0,0.0
4387,29,Male,48,2,Medium,1,0,0.0
4388,33,Female,33,0,High,0,0,0.0
4389,33,Male,74,5,Medium,0,0,0.0
4390,60,Male,82,2,Low,1,0,0.0
4391,53,Male,19,1,Low,0,0,0.0
4392,30,Male,71,3,High,1,0,0.0
4393,24,Female,57,3,High,1,0,0.0
4394,53,Male,19,4,Medium,0,0,0.0
4395,64,Female,88,1,Medium,0,0,0.0
4396,68,Male,79,4,High,0,0,0.0
4397,26,Female,41,2,High,1,0,0.0
4398,49,Female,42,1,Medium,0,0,0.0
4399,28,Female,87,3,Low,0,0,0.0
4400,25,Male,52,6,Medium,1,0,0.0
4401,50,Male,4,4,Low,1,0,0.0
4402,40,Male,4,2,High,1,0,0.0
4403,42,Female,5,0,Low,0,0,0.0
4404,25,Female,41,3,Medium,0,0,0.0
4405,62,Male,87,2,Medium,1,1,34.53
4406,39,Male,61,2,Medium,1,0,0.0
4407,21,Female,75,3,Medium,0,0,0.0
4408,57,Male,55,1,Low,0,0,0.0
4409,20,Female,75,1,Medium,0,0,0.0
4410,46,Female,13,1,Medium,0,0,0.0
4411,58,Female,14,4,Medium,1,0,0.0
4412,46,Male,60,1,High,0,0,0.0
4413,51,Male,72,3,Medium,0,0,0.0
4414,51,Female,25,4,Medium,0,0,0.0
4415,45,Female,82,1,Medium,0,0,0.0
4416,30,Male,44,2,Medium,0,0,0.0
4417,32,Male,82,1,Medium,0,0,0.0
4418,40,Female,10,2,Medium,1,0,0.0
4419,61,Female,71,1,High,0,1,34.13
4420,43,Female,50,2,Medium,1,0,0.0
4421,21,Female,44,3,Medium,1,1,14.6
4422,43,Male,14,0,Medium,0,0,0.0
4423,57,Male,15,1,Medium,0,0,0.0
4424,26,Female,16,0,Medium,0,0,0.0
4425,22,Female,2,4,High,1,0,0.0
4426,49,Male,30,3,Low,1,0,0.0
4427,37,Male,30,1,Medium,0,0,0.0
4428,67,Female,82,2,Medium,1,1,7.32
4429,28,Male,31,1,Low,1,0,0.0
4430,32,Male,77,2,High,0,0,0.0
4431,49,Female,20,6,Low,1,1,37.1
4432,45,Female,49,6,Low,0,0,0.0
4433,39,Female,35,2,High,1,1,22.96
4434,58,Male,23,2,Low,0,0,0.0
4435,34,Female,97,3,Medium,1,0,0.0
4436,43,Female,99,2,High,0,1,204.03
4437,61,Female,100,0,Medium,1,0,0.0
4438,24,Female,61,2,Medium,0,0,0.0
4439,59,Male,84,2,Low,1,0,0.0
4440,43,Male,55,2,Low,0,0,0.0
4441,42,Male,67,4,Medium,0,0,0.0
4442,27,Male,8,4,Low,0,0,0.0
4443,62,Female,40,2,Medium,0,0,0.0
4444,36,Female,59,0,Medium,1,1,14.55
4445,28,Female,32,2,Medium,1,1,213.49
4446,30,Female,93,0,Low,1,0,0.0
4447,25,Male,7,3,Medium,1,0,0.0
4448,57,Male,2,2,Medium,0,0,0.0
4449,21,Male,85,1,Low,0,0,0.0
4450,64,Male,6,2,Medium,1,0,0.0
4451,48,Male,92,3,Medium,1,0,0.0
4452,45,Female,36,3,High,1,1,79.14
4453,28,Female,32,3,High,0,0,0.0
4454,60,Male,45,1,Medium,0,0,0.0
4455,18,Male,42,2,Medium,0,0,0.0
4456,66,Female,53,1,Low,0,0,0.0
4457,64,Male,9,2,Low,1,0,0.0
4458,69,Female,75,2,High,0,0,0.0
4459,55,Female,87,1,Low,1,1,142.48
4460,41,Female,75,4,Medium,1,0,0.0
4461,64,Male,49,1,Low,1,0,0.0
4462,48,Female,2,2,Low,1,0,0.0
4463,58,Male,67,0,Medium,0,0,0.0
4464,63,Female,11,0,Low,1,0,0.0
4465,67,Male,50,2,Medium,0,0,0.0
4466,43,Male,35,0,Low,1,0,0.0
4467,66,Female,15,4,Medium,0,0,0.0
4468,67,Female,75,2,Medium,0,0,0.0
4469,22,Female,31,0,Medium,0,0,0.0
4470,37,Female,92,0,Medium,0,0,0.0
4471,69,Female,62,5,Low,1,1,8.13
4472,58,Male,28,2,Medium,1,0,0.0
4473,28,Female,96,1,Medium,1,0,0.0
4474,50,Female,25,2,High,1,0,0.0
4475,67,Female,84,1,Low,1,0,0.0
4476,55,Female,92,2,Low,0,0,0.0
4477,44,Male,25,1,Low,1,0,0.0
4478,51,Female,75,3,Low,0,0,0.0
4479,32,Male,83,0,Low,1,0,0.0
4480,49,Male,92,0,Medium,1,0,0.0
4481,38,Female,1,1,Medium,0,0,0.0
4482,63,Male,59,3,High,0,0,0.0
4483,22,Female,69,3,Low,1,0,0.0
4484,23,Male,74,2,High,1,0,0.0
4485,55,Male,42,2,High,1,0,0.0
4486,39,Female,34,3,High,1,0,0.0
4487,35,Female,100,3,High,0,0,0.0
4488,31,Female,66,2,Medium,0,0,0.0
4489,27,Female,18,1,Medium,0,0,0.0
4490,63,Female,77,1,Medium,1,0,0.0
4491,30,Male,5,1,Medium,0,0,0.0
4492,48,Male,20,1,High,1,0,0.0
4493,47,Male,66,0,Medium,1,1,25.56
4494,20,Female,75,3,Low,1,0,0.0
4495,47,Female,62,2,Medium,0,0,0.0
4496,23,Male,94,3,Medium,0,0,0.0
4497,46,Female,96,3,High,1,0,0.0
4498,25,Female,32,2,Low,1,0,0.0
4499,61,Male,58,4,Medium,1,0,0.0
4500,62,Male,50,0,Low,1,0,0.0
4501,60,Female,38,0,High,0,0,0.0
4502,61,Female,55,3,Low,0,0,0.0
4503,50,Female,28,1,High,0,0,0.0
4504,34,Male,74,1,Low,1,0,0.0
4505,65,Female,86,3,Low,0,1,39.94
4506,28,Male,81,0,Low,1,0,0.0
4507,30,Male,22,5,Medium,1,0,0.0
4508,67,Female,43,1,Medium,0,0,0.0
4509,28,Male,83,1,Low,1,0,0.0
4510,48,Female,81,3,Medium,1,0,0.0
4511,45,Male,88,2,Low,1,0,0.0
4512,61,Female,36,4,High,0,0,0.0
4513,23,Female,96,5,Low,0,0,0.0
4514,58,Male,52,0,Medium,0,0,0.0
4515,33,Female,36,0,Medium,0,0,0.0
4516,21,Male,28,1,High,0,0,0.0
4517,52,Female,78,1,High,1,1,42.77
4518,65,Male,58,3,High,0,0,0.0
4519,43,Male,36,2,Low,1,1,96.45
4520,29,Male,70,3,High,1,0,0.0
4521,28,Male,9,0,Medium,0,0,0.0
4522,54,Female,21,2,High,1,0,0.0
4523,42,Male,64,2,Medium,1,0,0.0
4524,35,Male,76,3,High,1,0,0.0
4525,36,Male,61,2,Medium,0,0,0.0
4526,40,Male,94,3,Medium,1,0,0.0
4527,55,Female,95,5,Medium,0,0,0.0
4528,35,Female,40,4,Medium,1,1,92.63
4529,43,Male,56,3,Medium,1,0,0.0
4530,23,Female,4,1,Medium,0,0,0.0
4531,21,Female,31,1,Medium,0,0,0.0
4532,61,Male,27,3,Medium,1,0,0.0
4533,68,Female,58,2,Medium,1,0,0.0
4534,46,Female,25,2,Low,1,0,0.0
4535,51,Female,69,2,High,0,0,0.0
4536,34,Female,70,2,Medium,0,0,0.0
4537,60,Male,5,1,Low,0,0,0.0
4538,60,Female,91,1,Medium,1,0,0.0
4539,33,Female,8,2,Low,0,0,0.0
4540,19,Female,9,4,Low,0,0,0.0
4541,51,Female,15,3,Medium,0,0,0.0
4542,25,Male,100,0,Medium,1,1,119.5
4543,30,Female,7,4,Low,1,0,0.0
4544,59,Female,96,1,Medium,1,1,339.16
4545,25,Male,72,3,High,1,0,0.0
4546,47,Male,15,3,Low,0,0,0.0
4547,49,Female,37,1,Low,0,0,0.0
4548,53,Male,83,2,High,1,1,65.83
4549,64,Male,39,4,Medium,1,1,113.74
4550,47,Male,6,4,Medium,0,0,0.0
4551,18,Male,83,2,Low,1,0,0.0
4552,60,Male,57,0,Medium,1,0,0.0
4553,56,Male,92,3,Medium,1,1,17.08
4554,34,Male,81,1,High,1,0,0.0
4555,37,Female,19,1,Medium,1,0,0.0
4556,41,Female,63,0,Medium,0,0,0.0
4557,67,Male,31,5,High,1,0,0.0
4558,39,Male,75,4,High,1,0,0.0
4559,46,Female,79,3,Low,0,0,0.0
4560,39,Male,10,4,High,0,0,0.0
4561,61,Male,87,1,Medium,1,1,29.36
4562,26,Male,67,1,Medium,0,0,0.0
4563,54,Female,62,3,Medium,1,0,0.0
4564,27,Female,3,2,Medium,0,0,0.0
4565,53,Female,18,1,Low,1,0,0.0
4566,54,Female,25,2,Medium,1,0,0.0
4567,45,Female,20,2,Medium,0,1,35.56
4568,45,Male,58,2,Low,0,0,0.0
4569,59,Female,93,0,Medium,0,0,0.0
4570,60,Male,86,3,High,0,0,0.0
4571,38,Female,50,4,Medium,0,0,0.0
4572,41,Female,79,5,Medium,0,0,0.0
4573,59,Female,10,1,High,1,0,0.0
4574,57,Male,21,3,Medium,1,0,0.0
4575,19,Male,29,1,Low,0,0,0.0
4576,25,Female,96,3,Medium,0,0,0.0
4577,65,Female,10,1,Low,0,0,0.0
4578,44,Female,13,1,Medium,1,0,0.0
4579,39,Male,47,1,High,0,0,0.0
4580,54,Female,23,3,Medium,0,0,0.0
4581,44,Female,50,3,Medium,0,0,0.0
4582,46,Female,87,1,Medium,1,0,0.0
4583,20,Female,95,2,Low,1,0,0.0
4584,61,Female,4,2,Medium,1,0,0.0
4585,30,Female,67,0,Medium,0,0,0.0
4586,62,Female,85,1,Low,0,0,0.0
4587,27,Female,53,1,High,0,0,0.0
4588,53,Male,2,2,Low,1,0,0.0
4589,26,Male,68,3,High,0,0,0.0
4590,44,Female,65,2,Medium,0,0,0.0
4591,51,Female,79,2,Medium,0,0,0.0
4592,68,Female,57,1,Low,1,0,0.0
4593,18,Female,97,2,Medium,0,0,0.0
4594,49,Male,70,1,High,1,0,0.0
4595,42,Female,7,0,Medium,1,0,0.0
4596,46,Female,19,2,High,0,0,0.0
4597,24,Male,44,1,Medium,1,0,0.0
4598,66,Male,63,2,High,1,1,29.61
4599,20,Female,65,4,High,1,0,0.0
4600,37,Male,39,1,Medium,0,0,0.0
4601,37,Female,83,5,Medium,0,0,0.0
4602,47,Male,26,3,High,1,0,0.0
4603,52,Female,44,0,Low,0,0,0.0
4604,52,Female,12,1,High,1,0,0.0
4605,66,Female,22,1,Medium,1,0,0.0
4606,56,Male,77,1,Medium,1,0,0.0
4607,44,Female,92,3,Low,0,0,0.0
4608,43,Male,14,0,Medium,1,1,14.28
4609,31,Male,86,0,Medium,1,1,28.54
4610,34,Female,30,1,High,1,0,0.0
4611,35,Female,44,3,Medium,0,0,0.0
4612,62,Female,84,5,Low,1,0,0.0
4613,69,Male,91,3,High,0,0,0.0
4614,46,Male,38,2,Medium,0,0,0.0
4615,37,Male,59,1,High,1,0,0.0
4616,44,Female,42,5,Medium,1,0,0.0
4617,35,Female,52,0,Medium,0,0,0.0
4618,21,Female,63,2,Medium,1,0,0.0
4619,18,Female,61,2,Medium,0,0,0.0
4620,67,Male,34,4,Low,0,0,0.0
4621,18,Male,39,4,Low,1,0,0.0
4622,43,Male,41,1,High,0,0,0.0
4623,62,Male,37,4,Medium,1,0,0.0
4624,37,Male,65,0,High,1,0,0.0
4625,69,Female,79,2,Low,0,0,0.0
4626,40,Male,32,3,High,1,0,0.0
4627,27,Female,8,2,Medium,0,1,21.85
4628,28,Male,97,3,Medium,1,1,221.41
4629,58,Female,18,2,Medium,1,0,0.0
4630,58,Female,45,4,High,1,0,0.0
4631,22,Female,93,3,Medium,0,0,0.0
4632,18,Male,96,3,Medium,0,0,0.0
4633,34,Female,33,2,Low,0,0,0.0
4634,39,Female,5,1,Medium,1,0,0.0
4635,51,Male,82,7,High,1,0,0.0
4636,62,Male,74,1,Low,0,0,0.0
4637,58,Male,36,0,Medium,0,0,0.0
4638,46,Female,97,0,Low,1,0,0.0
4639,21,Female,23,2,High,0,0,0.0
4640,22,Female,40,0,High,0,1,4.9
4641,28,Male,5,3,Medium,1,0,0.0
4642,68,Male,34,1,Low,0,0,0.0
4643,38,Female,24,2,Medium,1,0,0.0
4644,52,Male,17,1,Low,0,0,0.0
4645,29,Female,95,2,Medium,0,0,0.0
4646,43,Female,71,2,Low,0,0,0.0
4647,68,Male,81,4,Medium,1,0,0.0
4648,36,Female,92,1,Low,1,1,77.33
4649,62,Male,22,2,Low,0,0,0.0
4650,24,Female,15,2,Low,1,0,0.0
4651,64,Male,15,3,Medium,0,0,0.0
4652,24,Female,25,0,Medium,0,0,0.0
4653,43,Male,53,3,Low,1,0,0.0
4654,57,Male,21,3,Medium,1,0,0.0
4655,22,Female,66,1,High,1,0,0.0
4656,38,Male,91,2,Low,1,0,0.0
4657,31,Female,32,1,High,0,0,0.0
4658,21,Male,21,0,Medium,1,0,0.0
4659,40,Female,68,3,Low,1,1,68.2
4660,59,Male,44,3,Medium,0,0,0.0
4661,37,Female,83,0,Medium,0,0,0.0
4662,32,Male,66,2,Medium,0,0,0.0
4663,67,Male,90,2,Low,0,0,0.0
4664,69,Male,98,5,High,0,0,0.0
4665,62,Female,14,2,Medium,1,0,0.0
4666,46,Male,15,0,Medium,1,0,0.0
4667,25,Female,20,0,Low,0,0,0.0
4668,58,Female,34,2,Low,1,0,0.0
4669,65,Male,36,2,Medium,0,0,0.0
4670,36,Female,83,2,Medium,1,0,0.0
4671,65,Male,9,3,Medium,1,0,0.0
4672,56,Male,71,1,Medium,1,0,0.0
4673,63,Female,30,1,Low,1,0,0.0
4674,45,Female,77,2,Medium,0,0,0.0
4675,63,Female,91,1,Low,1,0,0.0
4676,44,Male,63,2,Medium,1,0,0.0
4677,21,Male,35,4,Medium,1,0,0.0
4678,32,Male,13,4,Medium,1,0,0.0
4679,52,Female,79,1,High,1,0,0.0
4680,54,Female,46,3,High,1,0,0.0
4681,18,Female,56,1,Medium,1,0,0.0
4682,20,Male,9,2,Low,1,0,0.0
4683,64,Male,87,2,Medium,0,1,47.41
4684,41,Male,36,3,Low,0,0,0.0
4685,44,Male,3,1,Medium,1,0,0.0
4686,57,Male,98,2,High,0,0,0.0
4687,53,Female,19,2,Medium,1,1,153.54
4688,51,Female,28,2,Medium,0,0,0.0
4689,46,Female,23,1,Medium,0,0,0.0
4690,41,Male,7,0,High,1,1,111.48
4691,41,Male,76,1,Low,0,0,0.0
4692,59,Female,14,2,High,0,0,0.0
4693,21,Male,46,1,Medium,0,0,0.0
4694,20,Female,15,3,Low,1,0,0.0
4695,51,Female,67,1,High,1,0,0.0
4696,66,Male,15,4,High,1,0,0.0
4697,40,Female,51,2,Medium,0,0,0.0
4698,69,Male,88,2,High,1,0,0.0
4699,40,Female,8,0,Low,0,0,0.0
4700,62,Female,69,2,Medium,0,0,0.0
4701,22,Male,62,6,Low,0,1,24.69
4702,48,Male,51,2,Medium,0,0,0.0
4703,58,Female,63,2,Medium,0,0,0.0
4704,23,Female,68,0,Low,0,0,0.0
4705,54,Male,78,4,Medium,0,1,80.5
4706,27,Female,16,1,Low,1,0,0.0
4707,57,Male,84,1,Low,0,1,200.77
4708,24,Male,24,3,Medium,1,0,0.0
4709,56,Male,6,2,Medium,1,0,0.0
4710,55,Male,57,4,Medium,0,0,0.0
4711,38,Male,31,1,Low,1,0,0.0
4712,37,Female,6,1,Medium,1,0,0.0
4713,20,Male,99,4,Low,1,1,93.66
4714,68,Male,79,4,Medium,1,0,0.0
4715,39,Male,29,5,High,1,0,0.0
4716,64,Female,67,1,Low,0,1,103.51
4717,21,Female,75,0,Medium,0,0,0.0
4718,45,Male,3,4,Low,1,1,126.78
4719,29,Male,28,2,Medium,1,1,283.69
4720,55,Male,74,1,Medium,1,0,0.0
4721,68,Male,97,4,High,1,0,0.0
4722,53,Male,48,0,Medium,0,1,142.35
4723,64,Male,80,3,Medium,1,0,0.0
4724,58,Male,10,1,Medium,1,0,0.0
4725,22,Female,33,2,Low,0,0,0.0
4726,30,Male,100,1,High,0,0,0.0
4727,40,Female,67,4,Medium,1,0,0.0
4728,67,Female,69,1,Low,1,0,0.0
4729,47,Female,12,4,Medium,0,0,0.0
4730,54,Male,57,0,Medium,0,0,0.0
4731,42,Male,44,3,Low,1,1,138.51
4732,65,Male,13,1,Medium,0,0,0.0
4733,44,Female,24,2,Medium,0,0,0.0
4734,68,Male,44,0,Medium,1,0,0.0
4735,31,Female,57,1,Low,1,0,0.0
4736,65,Female,96,2,High,1,0,0.0
4737,64,Male,16,1,Low,1,0,0.0
4738,53,Female,96,1,Medium,1,0,0.0
4739,56,Male,100,1,Medium,1,0,0.0
4740,33,Male,21,2,Low,0,0,0.0
4741,39,Male,76,1,Low,0,0,0.0
4742,38,Male,51,0,Low,0,0,0.0
4743,38,Female,21,3,Low,1,0,0.0
4744,25,Male,60,2,Low,1,0,0.0
4745,66,Male,51,1,Medium,1,0,0.0
4746,33,Female,21,2,Medium,1,0,0.0
4747,48,Female,6,1,Medium,1,1,174.92
4748,59,Male,73,2,Low,1,0,0.0
4749,27,Female,65,0,High,0,0,0.0
4750,49,Female,76,3,Low,1,0,0.0
4751,51,Male,58,2,Medium,1,0,0.0
4752,26,Male,78,1,Low,1,0,0.0
4753,34,Male,6,3,Low,0,0,0.0
4754,28,Female,65,3,Medium,1,1,6.88
4755,49,Female,86,2,Medium,0,0,0.0
4756,27,Female,34,2,Medium,1,0,0.0
4757,39,Female,56,2,Medium,1,0,0.0
4758,34,Male,75,2,High,0,0,0.0
4759,21,Male,3,3,Medium,0,0,0.0
4760,65,Male,42,2,Medium,1,0,0.0
4761,69,Female,62,1,Low,1,0,0.0
4762,64,Female,6,2,Low,1,0,0.0
4763,42,Male,6,3,Medium,1,0,0.0
4764,38,Female,63,2,Medium,1,0,0.0
4765,54,Male,20,2,Medium,0,0,0.0
4766,55,Male,21,2,Low,1,0,0.0
4767,66,Male,2,3,High,1,0,0.0
4768,18,Male,90,2,High,1,0,0.0
4769,42,Male,95,4,Medium,0,0,0.0
4770,68,Male,90,2,High,0,0,0.0
4771,53,Male,56,1,High,0,0,0.0
4772,34,Male,96,2,High,1,0,0.0
4773,58,Female,10,2,Medium,0,0,0.0
4774,41,Male,87,2,Medium,0,1,59.56
4775,19,Female,70,2,Low,0,0,0.0
4776,57,Male,23,3,Medium,0,0,0.0
4777,32,Male,92,1,Medium,1,0,0.0
4778,49,Male,30,3,Medium,1,1,22.65
4779,56,Male,78,3,Low,1,1,142.52
4780,23,Female,37,3,High,0,0,0.0
4781,18,Male,55,2,Medium,0,0,0.0
4782,64,Female,96,3,Low,1,0,0.0
4783,40,Female,49,2,Medium,0,0,0.0
4784,56,Female,34,3,High,1,0,0.0
4785,34,Female,44,1,High,0,0,0.0
4786,51,Female,22,1,Medium,0,0,0.0
4787,58,Male,31,2,Low,0,0,0.0
4788,46,Female,7,2,Low,1,0,0.0
4789,26,Male,21,3,Low,0,0,0.0
4790,30,Male,16,3,Low,1,0,0.0
4791,23,Male,20,3,Medium,1,0,0.0
4792,23,Female,43,2,Medium,0,0,0.0
4793,37,Female,44,1,Low,0,0,0.0
4794,69,Male,47,2,High,1,0,0.0
4795,20,Female,19,2,Medium,0,0,0.0
4796,34,Male,48,3,Medium,1,0,0.0
4797,66,Male,96,1,Medium,1,0,0.0
4798,29,Male,79,2,Medium,0,0,0.0
4799,65,Male,69,1,Medium,0,1,134.22
4800,64,Male,11,3,Medium,0,0,0.0
4801,62,Female,79,1,Medium,0,0,0.0
4802,18,Female,29,1,Medium,0,0,0.0
4803,34,Male,45,6,High,1,0,0.0
4804,20,Female,68,2,High,1,0,0.0
4805,43,Female,36,1,Medium,1,0,0.0
4806,32,Female,48,2,Low,1,0,0.0
4807,53,Female,87,2,High,0,0,0.0
4808,49,Male,15,0,Medium,0,0,0.0
4809,49,Female,44,3,Medium,0,0,0.0
4810,21,Female,67,2,Medium,0,1,52.83
4811,35,Male,96,4,Low,0,1,229.05
4812,66,Male,74,3,Low,0,0,0.0
4813,36,Female,40,3,Low,1,0,0.0
4814,60,Male,86,1,Low,1,0,0.0
4815,69,Female,14,1,Medium,0,0,0.0
4816,52,Male,63,5,Low,1,1,20.16
4817,57,Female,81,1,High,1,0,0.0
4818,31,Male,85,1,Medium,0,1,148.34
4819,50,Female,51,3,Medium,0,0,0.0
4820,31,Female,79,2,Low,1,0,0.0
4821,51,Male,58,6,Medium,1,0,0.0
4822,21,Female,15,1,Low,1,0,0.0
4823,41,Male,65,4,Medium,0,0,0.0
4824,46,Male,88,1,High,0,0,0.0
4825,36,Male,55,2,Medium,0,0,0.0
4826,23,Female,76,1,Low,1,0,0.0
4827,50,Male,10,4,Medium,0,1,80.47
4828,66,Male,42,0,Medium,0,0,0.0
