gender,income_bracket,age,loyalty_score,previous_purchases,is_repeat_buyer,treatment,y_true,uplift_tl_lr,uplift_tl_rf,uplift_tl_gbm,uplift_sl_gbm,p0_lr,p1_lr
Male,High,51,32,1,1,0,0,0.035108896023180236,0.045466966321438845,0.04903134512015295,0.014118093064070358,0.08649427786693144,0.12160317389011167
Male,Medium,66,88,7,1,1,0,0.07872626625980064,0.050039200836972234,0.04769885425375532,0.007475685242975552,0.08013227654800148,0.15885854280780212
Male,Medium,42,21,2,1,1,0,0.031447154231285995,0.05183448579107426,0.06356536340806428,0.0034964244917758958,0.08276647547789658,0.11421362970918257
Male,High,69,86,1,1,0,0,0.08307282695188933,0.06740382734264845,0.060178357550586634,0.0005565268714905203,0.09190712967261305,0.1749799566245024
Male,Low,57,100,0,0,0,0,0.1495396829096301,0.11461282849560321,0.06268604262417764,0.0166200338898793,0.06981774740420059,0.21935743031383068
Male,Medium,30,74,0,0,0,0,0.11491612005036439,0.05972630980683337,0.05385120326090169,0.02047938422210012,0.07237741773572279,0.18729353778608718
Female,Medium,66,22,1,1,1,0,0.02334041462196089,0.046553878149331804,0.054151446508496126,0.0008814593177040447,0.08467086598860968,0.10801128061057057
Male,Low,46,61,3,1,1,0,0.06669799841238457,0.062149221311819755,0.05662691665282592,0.013667835197835973,0.07886433944270506,0.14556233785508962
Female,Medium,34,56,2,1,0,0,0.047023158807335555,0.04241641101099791,0.051475436827767354,0.0074760059057516065,0.08525941847136724,0.1322825772787028
Male,Medium,28,5,3,1,1,0,0.01978201013069901,0.04368592486675356,0.052553359418285886,0.005206854804054056,0.07933392356018262,0.09911593369088163
Female,Low,66,19,5,1,1,0,0.021651559179621208,0.055320499796333286,0.05078323622044424,0.004559829252761216,0.07210400874285798,0.09375556792247919
Female,Low,58,32,0,0,1,0,0.06394297569200381,0.04514923561840051,0.047385206388408777,0.019526738261311183,0.06467256455787677,0.1286155402498806
Female,Medium,55,42,1,1,1,0,0.03755121915953964,0.058509212180870684,0.055159994786018476,0.00880889678028439,0.08625293658884636,0.123804155748386
Female,Low,38,22,2,1,0,1,0.027383162793781154,0.04371681431260056,0.05520537750288716,0.004269542963381598,0.07676313688551918,0.10414629967930034
Female,Medium,39,2,3,1,0,0,0.009358867912396804,0.02003875655212954,0.06295495591557466,-0.00025016472305568194,0.07879223069265778,0.08815109860505459
Male,Medium,59,17,2,1,0,0,0.028498278413690833,0.04191438204371195,0.05611738185470186,0.00202887736384455,0.08275556101932137,0.1112538394330122
Male,Medium,31,31,4,1,0,0,0.03605871532742483,0.04468925244635742,0.05616781039395845,0.008126447047064778,0.07981294726213271,0.11587166258955754
Female,Medium,30,14,0,0,0,1,0.04637142940748423,0.08928217550190046,0.045724982606266645,0.009323460060324598,0.06754236323919015,0.11391379264667438
Male,Medium,44,41,2,1,0,0,0.04662971270679099,0.04625710295740905,0.056667431529484474,0.00882120481680268,0.08457891141645675,0.13120862412324774
Female,Medium,58,63,2,1,0,0,0.0527102277600006,0.047819685547686896,0.057502443985370286,0.011027258466791923,0.08632327338770814,0.13903350114770874
Male,Medium,22,38,1,1,1,0,0.04599430174829078,0.04486850308902007,0.048349503898557605,0.014895110111996582,0.0858850963163108,0.13187939806460158
Female,High,57,60,2,1,0,0,0.04387549739644098,0.060326566620183944,0.0562068381849056,0.00938203886814229,0.08671234622942964,0.13058784362587061
Female,Medium,55,95,5,1,0,0,0.07590112760228014,0.055680669680278363,0.042973732982673554,0.012442896573923043,0.08353240313580564,0.15943353073808578
Male,Medium,34,73,2,1,1,0,0.07554907173019164,0.05215817187891551,0.04904914037159988,0.008432129070494662,0.0873447839185912,0.16289385564878284
Male,Low,29,67,1,1,0,0,0.07677662069759975,0.06027144015265473,0.05323906472344449,0.014485308110392253,0.08281565030832638,0.15959227100592613
Female,Medium,66,3,3,1,1,0,0.00965047898058849,0.053363907983142375,0.0580183460657441,0.0011897682539530052,0.079456172010914,0.08910665099150249
Female,Medium,52,86,4,1,1,0,0.06945015402408279,0.05537002737861815,0.06338254827943099,0.013348261554212412,0.08451595869360896,0.15396611271769176
Male,High,26,88,0,0,1,0,0.12371346789714259,0.05950615937815468,0.06193786084519334,0.02162608429793407,0.07382458054785639,0.19753804844499898
Female,Low,59,44,4,1,0,0,0.03938271684806417,0.03847278134672198,0.04872393632219808,0.009674109037300496,0.07550528945406892,0.1148880063021331
Male,Medium,34,61,2,1,0,0,0.06406033240067883,0.02446718437224016,0.061099799879882524,0.010612475853192027,0.08623127113125047,0.1502916035319293
Female,High,24,36,3,1,1,0,0.02527485282921113,0.05338529964755977,0.05284091282764118,0.01217149897309043,0.08215240870479808,0.10742726153400921
Male,Low,23,31,2,1,0,0,0.04382857772905803,0.056136652469086404,0.04940422777478118,0.01219422151201302,0.07780306295725647,0.1216316406863145
Female,Medium,60,21,1,1,0,0,0.022703763448437123,0.04590891834740665,0.05475387978976075,0.0027139496472036867,0.08445524660443986,0.10715901005287698
Female,Medium,48,17,2,1,0,0,0.01901137968973618,0.0955996973350005,0.05494162030309836,0.0013950319254854293,0.08202615773907826,0.10103753742881444
Female,High,20,26,3,1,1,1,0.018899382687795382,0.054049804847495234,0.04161848037981783,0.0121768684043298,0.08122180290076465,0.10012118558856004
Female,Low,61,90,3,1,0,0,0.08034663263445929,0.03910618811315432,0.059418164223800765,0.013140185589067432,0.0810788158709651,0.1614254485054244
Female,Medium,25,24,2,1,0,0,0.023610397480454792,0.04658699517262119,0.05941642965795765,-0.000960419686491118,0.08225066620431888,0.10586106368477367
Female,Low,50,20,2,1,1,0,0.026092241558310414,0.05458343122620113,0.05431607075646963,0.004543149407909272,0.07679081943931153,0.10288306099762194
Female,Medium,62,3,0,0,0,1,0.03805731042813579,0.049444520005389486,0.047616429508239494,0.009232106510375954,0.06767771505171609,0.10573502547985188
Female,Medium,67,93,5,1,0,0,0.0737365203692279,0.05385352969593511,0.040678401672972195,0.01146835874279599,0.08363138372827816,0.15736790409750606
Male,High,30,99,1,1,1,0,0.09757029898426829,0.07271907029452995,0.05748580473566496,0.018095113525467804,0.09265948824477523,0.19022978722904352
Female,High,19,34,1,1,0,0,0.026249483133764753,0.041085160743751875,0.045568767882361874,0.011851835474991052,0.08575736184227249,0.11200684497603725
Female,Medium,62,26,1,1,1,0,0.026034792520776825,0.04852657823361484,0.041747411648806465,0.006334387262798669,0.0849434300141072,0.11097822253488403
Male,Medium,56,6,2,1,1,0,0.021226074344760246,0.04884363231175452,0.05437271282051616,0.0023824254429639646,0.08173983676529686,0.10296591111005711
Male,Medium,47,66,0,0,1,1,0.10552337657419592,0.03612953297673745,0.05633328291469866,0.021782996407646624,0.07222312404400216,0.17774650061819808
Female,Low,49,98,3,1,1,1,0.08846472137293153,0.05381639168287185,0.06344814337522929,0.025794484086644393,0.0815656624699826,0.17003038384291413
Female,Medium,68,68,1,1,1,1,0.05901053474956523,0.04535491943579566,0.057294720623153966,0.008160300563712974,0.08891921661529252,0.14792975136485775
Female,Low,33,85,1,1,0,0,0.08029705173762246,0.06357737879611047,0.0591561786809711,0.018047176863095246,0.08395490722386144,0.1642519589614839
Female,Medium,56,85,0,0,0,0,0.11032700248546039,0.052743054843729584,0.06418850055901865,0.021377786392437523,0.07350991543447703,0.18383691791993742
Male,Medium,59,50,0,0,1,0,0.08857404810299482,0.07043990519589273,0.054917944105270886,0.017310242463827036,0.07137832907251618,0.159952377175511
Male,Medium,45,78,1,1,1,0,0.08283018276856254,0.07460409718906284,0.06274759998922291,0.013984439676319613,0.08997584838560681,0.17280603115416934
Male,Medium,25,58,0,0,0,0,0.0976625873591887,0.055203557912764684,0.06026909869978679,0.012933699893351636,0.07103968234457397,0.16870226970376268
Female,Medium,52,20,6,1,0,0,0.01657874859304581,0.05285539148073215,0.05332947985023925,0.005984757239595295,0.07545693204086734,0.09203568063391315
Male,Medium,37,65,1,1,1,0,0.06986532212866438,0.05791360882260614,0.056187844507521664,0.014051703534898374,0.08861446523918644,0.15847978736785082
Female,High,65,15,0,0,1,0,0.04161183329964088,0.05913213262443655,0.0536732150096112,0.0069177018813272595,0.06893497999117536,0.11054681329081624
Female,Medium,54,78,2,1,1,0,0.0661516272913356,0.054657658589900196,0.06928304629576203,0.009855152503692607,0.08762845943019991,0.1537800867215355
Male,Medium,26,14,2,1,0,0,0.026733410720172032,0.04432326572749548,0.054387806990470466,0.0024860117103809726,0.08188521065145012,0.10861862137162215
Male,High,34,75,2,1,0,0,0.07018244959009433,0.02347678436047146,0.04889107273039965,0.008325580276191555,0.08830291426139587,0.1584853638514902
Female,Medium,66,90,0,0,1,0,0.11570477483626122,0.047895916793641344,0.05178533230657427,0.014796638263335174,0.074196325426741,0.18990110026300222
Female,Medium,62,41,0,0,0,0,0.06691699687516214,0.048559577455760575,0.055894295250453876,0.01464200497459138,0.07039314944618763,0.13731014632134977
Female,Low,31,31,2,1,0,0,0.033370837249896285,0.059759025449459685,0.05874369542182019,0.009609202243396592,0.07740793722221419,0.11077877447211047
Female,Medium,22,86,0,0,1,1,0.1123527509483888,0.056492446601504806,0.054307113874831114,0.01716352585186602,0.07269132171360594,0.18504407266199474
Male,Medium,43,50,2,1,1,0,0.05416595995228804,0.053692349337406506,0.05938460745901088,0.008876560187007082,0.08537357067302292,0.13953953062531096
Male,Low,56,43,1,1,0,0,0.05509535071036585,0.046734106988440854,0.053332175793307415,0.008931832044794807,0.08108640620141742,0.13618175691178327
Female,Medium,47,92,1,1,1,0,0.08227609447742697,0.05494725533734643,0.06636909385236835,0.01987809802176478,0.09082387474135424,0.1730999692187812
Male,Medium,58,7,4,1,1,0,0.0195722498108567,0.03909270798205647,0.05567826431653315,0.0036716552180075107,0.07837078822458436,0.09794303803544106
Female,Medium,54,64,1,1,0,0,0.05550855106536176,0.08368659312974115,0.06768302067762115,0.014631052733874994,0.08827174478936062,0.14378029585472238
Male,Low,31,67,3,1,0,0,0.07232072440125763,0.08370270088365973,0.05466056908765289,0.011206276431917558,0.07914638841424891,0.15146711281550654
Female,Medium,37,75,2,1,1,0,0.06348015230967702,0.04949343692132539,0.05098157654629264,0.008886270018255496,0.08705871737758075,0.15053886968725777
Female,Medium,47,23,2,1,1,0,0.02283491232115037,0.07509011511927931,0.05769429974715627,0.0025766650531519053,0.08253073126562603,0.1053656435867764
Male,Medium,29,87,2,1,1,0,0.09007463805434328,0.05034056773285357,0.06106527407094062,0.013446037751313533,0.08859297163272324,0.17866760968706652
Female,High,54,89,1,1,1,0,0.07155409293129032,0.10083476429811074,0.07639770136596218,0.016626134279081634,0.09141086955123494,0.16296496248252526
Female,Medium,24,72,1,1,0,0,0.06277801017186546,0.06576519320124953,0.05541952205927653,0.017216020736045667,0.08858451060696437,0.15136252077882983
Female,Medium,47,44,1,1,1,1,0.03910077518869966,0.06824693937595906,0.06206460468418003,0.009742065208881323,0.0862917349387368,0.12539251012743646
Male,Low,33,19,1,1,0,0,0.0365341610114798,0.04067573028531486,0.05064593755653031,0.0033559754709128614,0.07870452306049307,0.11523868407197287
Female,Medium,56,38,0,0,1,0,0.06450570910516792,0.043705021368020236,0.04579006786694727,0.011832690973508295,0.06999260054818551,0.13449830965335344
Female,High,59,14,2,1,0,0,0.012338481382383304,0.05027607851303455,0.051689411514238795,0.003088836854445748,0.08261594750027958,0.09495442888266288
Female,Medium,65,29,1,1,0,0,0.02808427791451905,0.05951430961497221,0.05412012371039243,0.006694403652573122,0.08527567682914534,0.11335995474366439
Female,Medium,38,63,2,1,1,0,0.05283744863838423,0.08372241819530384,0.06167507767179384,0.013323737335929162,0.08596345913330382,0.13880090777168805
Female,Medium,68,43,3,1,1,0,0.03511057960716944,0.046366694767132455,0.04855621475235129,0.0064903920830289424,0.08290519049112932,0.11801577009829876
Female,Low,63,100,1,1,0,0,0.09590184090673051,0.050427690612454085,0.04687271359845163,0.005431232082296136,0.08571830519342621,0.18162014610015673
Male,Medium,61,44,3,1,0,0,0.04717985890958659,0.0628203169468764,0.06205078683525493,0.007746924892197124,0.08333720036585646,0.13051705927544305
Female,Medium,27,66,5,1,0,0,0.050298659088893374,0.03717000887907432,0.04328473932550962,0.009208192440877963,0.0804621780831636,0.13076083717205697
Male,Medium,60,19,0,0,1,0,0.06057106759583365,0.0505590149492296,0.050874412104675346,0.010376934626805834,0.06915404710514401,0.12972511470097767
Male,Medium,41,20,2,1,1,0,0.030748862670776964,0.052322507109219527,0.061074343407479026,0.0030040502691434656,0.08266057607094264,0.1134094387417196
Male,Low,32,9,5,1,0,0,0.024741395773613423,0.04636579977364058,0.04634402882321326,0.007133211001885298,0.07113774840030661,0.09587914417392003
Female,Medium,54,57,1,1,0,0,0.04951467556559484,0.054767234730075,0.06408774154730788,0.010729010412086959,0.08761791603638817,0.13713259160198302
Female,Low,39,56,0,0,1,0,0.08519931323042636,0.045480581974194134,0.050019206465350116,0.01837754768380015,0.0658208458511181,0.15102015908154445
Female,Low,28,52,4,1,0,0,0.04551015977953653,0.0527137063571205,0.0512183521886837,0.009508636372181481,0.07561608894931567,0.12112624872885219
Female,Medium,35,61,1,1,0,0,0.05295978614647699,0.034044598907411364,0.06756185516766543,0.02202479851158598,0.08768331753692339,0.14064310368340038
Male,Low,47,15,3,1,0,0,0.030887619057907753,0.034174604432238076,0.05833116634388044,0.00289072629405418,0.07513079682567132,0.10601841588357908
Male,High,53,42,3,1,0,0,0.03970009574403276,0.05125173225578543,0.06563247490756717,0.009000455076163302,0.08363526933828065,0.12333536508231341
Male,Medium,30,78,0,0,0,0,0.11950696104279103,0.07182064189501257,0.058562276527105744,0.020868291672233377,0.07268412632113853,0.19219108736392956
Female,Medium,65,61,3,1,0,1,0.049132710318887524,0.042255747004930955,0.05673689568658376,0.00810781674905453,0.08441811831981477,0.1335508286387023
Female,Medium,33,36,0,0,0,0,0.06336491511010972,0.05341602330981528,0.049201534938401834,0.017010057502268555,0.06920480021034595,0.13256971532045567
Male,Medium,25,26,3,1,1,0,0.03385520491425881,0.04725921218942626,0.0524557865292547,0.0029590801086101515,0.08108292262228771,0.11493812753654652
Female,Low,36,66,2,1,0,0,0.06045836399524976,0.04797437043561749,0.05193937065182633,0.011978512916130474,0.08043659712794854,0.1408949611231983
Female,Low,32,39,0,0,0,0,0.07017350457367613,0.045961514553002236,0.055079220629459594,0.017298351665497286,0.06448889713302847,0.1346624017067046
Male,Medium,50,30,1,1,1,0,0.039509044231714,0.06585996645305069,0.053559467467002034,0.012072831406745824,0.08558628063067086,0.12509532486238487
Female,Medium,54,100,1,1,1,0,0.09073428931791822,0.06270610230953708,0.053335764746773456,0.009847356214903624,0.09171678686114176,0.18245107617905998
Male,High,29,88,1,1,1,0,0.08556942715038798,0.0635319439609842,0.06283535394559232,0.015266210933783109,0.09155680943944733,0.1771262365898353
Male,High,57,18,0,0,0,0,0.05458556300939936,0.058425862380123275,0.04912527722895417,0.008187564807693948,0.0693329485203752,0.12391851152977457
Male,High,55,11,5,1,1,0,0.016363585111035445,0.05207080600219487,0.04289301463465353,0.003499856545646482,0.0774825147774059,0.09384609988844135
Male,Medium,29,37,3,1,1,0,0.042026033433734664,0.04840378502674947,0.05284303368379879,0.0058300928642695815,0.08210613536791946,0.12413216880165412
Male,High,21,43,2,1,0,0,0.04235968137868748,0.050819079030437406,0.04474440109868799,0.011181072344405199,0.08516598265128972,0.1275256640299772
Female,Medium,19,5,0,0,1,0,0.040324009797465754,0.05664697172725047,0.04414073495522518,0.026538906032260584,0.06663012036558198,0.10695413016304774
Male,Low,55,12,2,1,1,0,0.030230670393298187,0.02976290891797731,0.055823985802829254,0.006535551427644143,0.07672622147786663,0.10695689187116482
Female,Medium,36,95,2,1,0,0,0.08304516240694958,0.053685292650296604,0.0586083434230686,0.01493473551698056,0.08892977777061799,0.17197494017756756
Male,Low,55,14,2,1,1,0,0.031568339157047404,0.03390628750570343,0.05472236343014018,0.0038430000511108786,0.07688811492986374,0.10845645408691114
Female,Medium,25,51,2,1,1,0,0.04306487227128089,0.03260236986803859,0.060696281802694985,0.0034872261751571765,0.08467265788815803,0.12773753015943892
Female,High,65,88,0,0,1,0,0.1060762850227617,0.056079771671193615,0.060387312454691075,0.01600192474629504,0.0743848507481587,0.1804611357709204
Male,High,46,90,3,1,1,1,0.08281365375957256,0.07401075183804458,0.061515208644414815,0.015311440379944766,0.0878954635305364,0.17070911729010896
Male,Low,67,98,1,1,1,0,0.109663889430565,0.060071886416016726,0.06218182470915408,0.025991188465104648,0.0861368611768968,0.1958007506074618
Male,Low,37,10,2,1,1,0,0.02897718196548002,0.047920651866138184,0.05398290976265756,0.00501810060841186,0.07626187460010529,0.10523905656558531
Female,Medium,55,12,3,1,1,0,0.014864804870621487,0.04650179019711491,0.051137403560478314,0.0049117548124983645,0.07995736848933115,0.09482217335995263
